2020_jan_15_12	QO	vclaim-pol-04154	1	32.352369455255676	SimBa
2020_jan_15_12	QO	vclaim-pol-18537	1	32.28158697791247	SimBa
2020_jan_15_12	QO	vclaim-pol-16280	1	32.258868123037146	SimBa
2020_jan_15_12	QO	vclaim-pol-16674	1	32.19719929358261	SimBa
2020_jan_15_12	QO	vclaim-pol-01548	1	31.977761873136565	SimBa
2020_jan_15_12	QO	vclaim-pol-00324	1	31.941247206214708	SimBa
2020_jan_15_12	QO	vclaim-pol-02954	1	31.863407741800636	SimBa
2020_jan_15_12	QO	vclaim-pol-02396	1	31.835289792774816	SimBa
2020_jan_15_12	QO	vclaim-pol-06624	1	31.790998259830353	SimBa
2020_jan_15_12	QO	vclaim-pol-16347	1	31.691767988536835	SimBa
2020_jan_15_12	QO	vclaim-pol-03999	1	31.6150311939794	SimBa
2020_jan_15_12	QO	vclaim-pol-10777	1	31.58953001362965	SimBa
2020_jan_15_12	QO	vclaim-pol-15021	1	31.553848226985203	SimBa
2020_jan_15_12	QO	vclaim-pol-15641	1	31.441945034379962	SimBa
2020_jan_15_12	QO	vclaim-pol-04804	1	31.359787832725804	SimBa
2020_jan_15_12	QO	vclaim-pol-12174	1	31.33098784143856	SimBa
2020_jan_15_12	QO	vclaim-pol-16431	1	31.32021184887043	SimBa
2020_jan_15_12	QO	vclaim-pol-16016	1	31.17246306749141	SimBa
2020_jan_15_12	QO	vclaim-pol-01567	1	31.143654161276203	SimBa
2020_jan_15_1075	QO	vclaim-pol-00659	1	73.627892565667	SimBa
2020_jan_15_1075	QO	vclaim-pol-04160	1	55.38182195767446	SimBa
2020_jan_15_1075	QO	vclaim-pol-15691	1	54.934994729516575	SimBa
2020_jan_15_1075	QO	vclaim-pol-16404	1	54.21070022330433	SimBa
2020_jan_15_1075	QO	vclaim-pol-07868	1	51.96524399353079	SimBa
2020_jan_15_1075	QO	vclaim-pol-12536	1	51.83503343816514	SimBa
2020_jan_15_1075	QO	vclaim-pol-16173	1	51.46765130281695	SimBa
2020_jan_15_1075	QO	vclaim-pol-00563	1	51.02473773266134	SimBa
2020_jan_15_1075	QO	vclaim-pol-06012	1	50.85401115411294	SimBa
2020_jan_15_1075	QO	vclaim-pol-14916	1	50.81504197423695	SimBa
2020_jan_15_1075	QO	vclaim-pol-15428	1	50.69876569585706	SimBa
2020_jan_15_1075	QO	vclaim-pol-01003	1	50.21063005433836	SimBa
2020_jan_15_1075	QO	vclaim-pol-06606	1	49.29138145873725	SimBa
2020_jan_15_1075	QO	vclaim-pol-02586	1	49.17757387371512	SimBa
2020_jan_15_1075	QO	vclaim-pol-09611	1	48.840994349883836	SimBa
2020_jan_15_1075	QO	vclaim-pol-00345	1	48.81046470790966	SimBa
2020_jan_15_1075	QO	vclaim-pol-06006	1	48.705038864697926	SimBa
2020_jan_15_1075	QO	vclaim-pol-02928	1	48.60574841454732	SimBa
2020_jan_15_1075	QO	vclaim-pol-04900	1	47.957909939592355	SimBa
2020_jan_15_1075	QO	vclaim-pol-06731	1	47.44474337816502	SimBa
2020_jan_15_1075	QO	vclaim-pol-09505	1	47.411875850976315	SimBa
2020_jan_15_1075	QO	vclaim-pol-10950	1	47.24552841236431	SimBa
2020_jan_15_1075	QO	vclaim-pol-05433	1	47.21124283377622	SimBa
2020_jan_15_1075	QO	vclaim-pol-11695	1	47.10680152463363	SimBa
2020_jan_15_1075	QO	vclaim-pol-15927	1	46.96551128996661	SimBa
2020_jan_15_1075	QO	vclaim-pol-01237	1	46.942080024297866	SimBa
2020_jan_15_1075	QO	vclaim-pol-10865	1	46.68185126539143	SimBa
2020_jan_15_1075	QO	vclaim-pol-14439	1	46.45587851979065	SimBa
2020_jan_15_1075	QO	vclaim-pol-12762	1	46.229952307743744	SimBa
2020_jan_15_1075	QO	vclaim-pol-16125	1	45.85192797455264	SimBa
2020_jan_15_1075	QO	vclaim-pol-07528	1	45.850006977028904	SimBa
2020_jan_15_1075	QO	vclaim-pol-11931	1	45.842033203290654	SimBa
2020_jan_15_1075	QO	vclaim-pol-05529	1	45.74803226919667	SimBa
2020_jan_15_1075	QO	vclaim-pol-04022	1	45.628365898000105	SimBa
2020_jan_15_1075	QO	vclaim-pol-03274	1	45.55516079482246	SimBa
2020_jan_15_1075	QO	vclaim-pol-16230	1	45.477124938900744	SimBa
2020_jan_15_1075	QO	vclaim-pol-08399	1	45.472560401577624	SimBa
2020_jan_15_1075	QO	vclaim-pol-15009	1	45.47122773628767	SimBa
2020_jan_15_1075	QO	vclaim-pol-07827	1	45.381455367061044	SimBa
2020_jan_15_1075	QO	vclaim-pol-08571	1	45.21479862384205	SimBa
2020_jan_15_1075	QO	vclaim-pol-15978	1	45.007082786055996	SimBa
2020_jan_15_1075	QO	vclaim-pol-18193	1	44.95841893348619	SimBa
2020_jan_15_1075	QO	vclaim-pol-08982	1	44.91117329196259	SimBa
2020_jan_15_1075	QO	vclaim-pol-00974	1	44.85188886993672	SimBa
2020_jan_15_1075	QO	vclaim-pol-05874	1	44.78681245420442	SimBa
2020_jan_15_1075	QO	vclaim-pol-16216	1	44.683867789670536	SimBa
2020_jan_15_1075	QO	vclaim-pol-06202	1	44.65491924118707	SimBa
2020_jan_15_1075	QO	vclaim-pol-17396	1	44.51023347467795	SimBa
2020_jan_15_1075	QO	vclaim-pol-05949	1	44.45003081440386	SimBa
2020_jan_15_1075	QO	vclaim-pol-07691	1	44.415354778785556	SimBa
2020_mar_16_552	QO	vclaim-pol-14397	1	64.49093087950746	SimBa
2020_mar_16_552	QO	vclaim-pol-02223	1	63.015270636936926	SimBa
2020_mar_16_552	QO	vclaim-pol-01723	1	62.97447060091039	SimBa
2020_mar_16_552	QO	vclaim-pol-09912	1	62.95619923005273	SimBa
2020_mar_16_552	QO	vclaim-pol-01751	1	62.83605261036714	SimBa
2020_mar_16_552	QO	vclaim-pol-01336	1	62.405951963391786	SimBa
2020_mar_16_552	QO	vclaim-pol-01961	1	62.34979915447999	SimBa
2020_mar_16_552	QO	vclaim-pol-04353	1	62.09473687993517	SimBa
2020_mar_16_552	QO	vclaim-pol-04312	1	61.44236096058241	SimBa
2020_mar_16_552	QO	vclaim-pol-18102	1	60.51952952105914	SimBa
2020_mar_16_552	QO	vclaim-pol-07832	1	60.32651775182424	SimBa
2020_mar_16_552	QO	vclaim-pol-01951	1	60.06052399671893	SimBa
2020_mar_16_552	QO	vclaim-pol-03807	1	60.05619189296796	SimBa
2020_mar_16_552	QO	vclaim-pol-01736	1	60.010119414958226	SimBa
2020_mar_16_552	QO	vclaim-pol-19003	1	59.74609768696561	SimBa
2020_mar_16_552	QO	vclaim-pol-13679	1	59.71296839348774	SimBa
2020_mar_16_552	QO	vclaim-pol-04706	1	59.689066003862784	SimBa
2020_mar_16_552	QO	vclaim-pol-13329	1	59.415835725225385	SimBa
2020_mar_16_552	QO	vclaim-pol-14170	1	59.227805245863024	SimBa
2020_mar_16_552	QO	vclaim-pol-11789	1	59.18520194151131	SimBa
2020_mar_16_552	QO	vclaim-pol-16203	1	58.98465932117261	SimBa
2020_mar_16_552	QO	vclaim-pol-04143	1	58.91228020314013	SimBa
2020_mar_16_552	QO	vclaim-pol-14335	1	58.908977998575025	SimBa
2020_mar_16_552	QO	vclaim-pol-07331	1	58.7491368244122	SimBa
2020_mar_16_552	QO	vclaim-pol-17099	1	58.16779112126559	SimBa
2020_mar_16_552	QO	vclaim-pol-10552	1	58.02863365999363	SimBa
2020_mar_16_552	QO	vclaim-pol-13707	1	57.85596470512833	SimBa
2020_mar_16_552	QO	vclaim-pol-10266	1	57.755615585352146	SimBa
2020_mar_16_552	QO	vclaim-pol-10500	1	57.5837512131107	SimBa
2020_mar_16_552	QO	vclaim-pol-04037	1	57.3548700314153	SimBa
2020_mar_16_552	QO	vclaim-pol-10443	1	57.32119676705494	SimBa
2020_mar_16_552	QO	vclaim-pol-11755	1	57.274992594342315	SimBa
2020_mar_16_552	QO	vclaim-pol-03171	1	57.14450508649767	SimBa
2020_mar_16_552	QO	vclaim-pol-13928	1	57.1339871177068	SimBa
2020_mar_16_552	QO	vclaim-pol-08582	1	57.08641153606753	SimBa
2020_mar_16_552	QO	vclaim-pol-18299	1	56.94274050221614	SimBa
2020_mar_16_552	QO	vclaim-pol-15277	1	56.81129507991864	SimBa
2020_mar_16_552	QO	vclaim-pol-11947	1	56.6851454736482	SimBa
2020_mar_16_552	QO	vclaim-pol-06246	1	56.564217850657656	SimBa
2020_mar_16_552	QO	vclaim-pol-02824	1	56.377003049070495	SimBa
2020_mar_16_552	QO	vclaim-pol-15637	1	56.18072601598867	SimBa
2020_mar_16_552	QO	vclaim-pol-08181	1	56.16142101183	SimBa
2020_mar_16_552	QO	vclaim-pol-01325	1	56.10300215010234	SimBa
2020_mar_16_552	QO	vclaim-pol-04280	1	56.05716464596178	SimBa
2020_mar_16_552	QO	vclaim-pol-10299	1	55.90608818217234	SimBa
2020_mar_16_552	QO	vclaim-pol-10427	1	55.895577764276354	SimBa
2020_mar_16_552	QO	vclaim-pol-15623	1	55.852723969621834	SimBa
2020_mar_16_552	QO	vclaim-pol-02103	1	55.77203679930918	SimBa
2020_mar_16_552	QO	vclaim-pol-15611	1	55.74262085523023	SimBa
2020_mar_16_552	QO	vclaim-pol-10432	1	55.6902124052828	SimBa
2020_mar_16_858	QO	vclaim-pol-07617	1	43.47687997420123	SimBa
2020_mar_16_858	QO	vclaim-pol-13139	1	43.45824611606658	SimBa
2020_mar_16_858	QO	vclaim-pol-16343	1	42.94146412097028	SimBa
2020_mar_16_858	QO	vclaim-pol-13880	1	42.07542937515543	SimBa
2020_mar_16_858	QO	vclaim-pol-16587	1	41.57621894902013	SimBa
2020_mar_16_858	QO	vclaim-pol-11211	1	41.08907121517666	SimBa
2020_mar_16_858	QO	vclaim-pol-04515	1	40.061291890351704	SimBa
2020_mar_16_858	QO	vclaim-pol-15136	1	40.042911216577785	SimBa
2020_mar_16_858	QO	vclaim-pol-01765	1	39.66234344735571	SimBa
2020_mar_16_858	QO	vclaim-pol-02498	1	38.801766254246004	SimBa
2020_mar_16_858	QO	vclaim-pol-09663	1	38.75713608535214	SimBa
2020_mar_16_858	QO	vclaim-pol-05854	1	38.49625039260054	SimBa
2020_mar_16_858	QO	vclaim-pol-05277	1	38.35871274939048	SimBa
2020_mar_16_858	QO	vclaim-pol-16252	1	38.31567859833417	SimBa
2020_mar_16_858	QO	vclaim-pol-05511	1	38.29228472644234	SimBa
2020_mar_16_858	QO	vclaim-pol-07468	1	38.17927815337265	SimBa
2020_mar_16_858	QO	vclaim-pol-18814	1	38.06134490800062	SimBa
2020_mar_16_858	QO	vclaim-pol-06982	1	38.0566423461545	SimBa
2020_mar_16_858	QO	vclaim-pol-16320	1	37.9186255542089	SimBa
2020_mar_16_858	QO	vclaim-pol-11570	1	37.917516196332286	SimBa
2020_mar_16_858	QO	vclaim-pol-16156	1	37.83624699059573	SimBa
2020_mar_16_858	QO	vclaim-pol-16414	1	37.77822844797252	SimBa
2020_mar_16_858	QO	vclaim-pol-16405	1	37.7505922210595	SimBa
2020_mar_16_858	QO	vclaim-pol-14876	1	37.7164905552313	SimBa
2020_mar_16_858	QO	vclaim-pol-16584	1	37.55879507617561	SimBa
2020_mar_16_858	QO	vclaim-pol-13037	1	37.49894039629466	SimBa
2020_mar_16_858	QO	vclaim-pol-08284	1	37.35200900910609	SimBa
2020_mar_16_858	QO	vclaim-pol-06975	1	37.06325736310874	SimBa
2020_mar_16_858	QO	vclaim-pol-15256	1	37.003643932799136	SimBa
2020_mar_16_858	QO	vclaim-pol-11961	1	36.79714194329955	SimBa
2020_mar_16_858	QO	vclaim-pol-10128	1	36.71743247670636	SimBa
2020_mar_16_858	QO	vclaim-pol-07043	1	36.67495864910677	SimBa
2020_mar_16_858	QO	vclaim-pol-01438	1	36.59582006538649	SimBa
2020_mar_16_858	QO	vclaim-pol-08949	1	36.59582006538649	SimBa
2020_mar_16_858	QO	vclaim-pol-17853	1	36.54453928798567	SimBa
2020_mar_16_858	QO	vclaim-pol-16064	1	36.448435399244346	SimBa
2020_mar_16_858	QO	vclaim-pol-15267	1	36.447897480483036	SimBa
2020_mar_16_858	QO	vclaim-pol-15641	1	36.43033947060297	SimBa
2020_mar_16_858	QO	vclaim-pol-15415	1	36.410511161859745	SimBa
2020_mar_16_858	QO	vclaim-pol-07429	1	36.37636853360118	SimBa
2020_mar_16_858	QO	vclaim-pol-11931	1	36.26715719019604	SimBa
2020_mar_16_858	QO	vclaim-pol-16457	1	35.97030271658692	SimBa
2020_mar_16_858	QO	vclaim-pol-16495	1	35.89173621789446	SimBa
2020_mar_16_858	QO	vclaim-pol-04371	1	35.77942915970446	SimBa
2020_mar_16_858	QO	vclaim-pol-13795	1	35.72364341308647	SimBa
2020_mar_16_858	QO	vclaim-pol-16126	1	35.60249723396869	SimBa
2020_mar_16_858	QO	vclaim-pol-16341	1	35.34325480053164	SimBa
2020_mar_16_858	QO	vclaim-pol-01102	1	35.31255772312963	SimBa
2020_mar_16_858	QO	vclaim-pol-10108	1	35.1905087357955	SimBa
2020_mar_16_858	QO	vclaim-pol-00545	1	34.98449619358203	SimBa
2020_mar_16_859	QO	vclaim-pol-15136	1	41.84680387550645	SimBa
2020_mar_16_859	QO	vclaim-pol-13139	1	41.2635289433729	SimBa
2020_mar_16_859	QO	vclaim-pol-01754	1	40.919675663662645	SimBa
2020_mar_16_859	QO	vclaim-pol-08284	1	40.7853773713198	SimBa
2020_mar_16_859	QO	vclaim-pol-01765	1	40.525820457670655	SimBa
2020_mar_16_859	QO	vclaim-pol-15641	1	39.83162859618062	SimBa
2020_mar_16_859	QO	vclaim-pol-05479	1	39.75992266360089	SimBa
2020_mar_16_859	QO	vclaim-pol-11211	1	38.84012567792993	SimBa
2020_mar_16_859	QO	vclaim-pol-16252	1	38.83390569547913	SimBa
2020_mar_16_859	QO	vclaim-pol-16587	1	38.53514361408937	SimBa
2020_mar_16_859	QO	vclaim-pol-00460	1	38.53230667298883	SimBa
2020_mar_16_859	QO	vclaim-pol-09723	1	38.50055319934464	SimBa
2020_mar_16_859	QO	vclaim-pol-01947	1	38.320488638678974	SimBa
2020_mar_16_859	QO	vclaim-pol-11976	1	38.27709082914057	SimBa
2020_mar_16_859	QO	vclaim-pol-11697	1	38.173059621868035	SimBa
2020_mar_16_859	QO	vclaim-pol-16343	1	38.14387114153783	SimBa
2020_mar_16_859	QO	vclaim-pol-05493	1	38.011073670067546	SimBa
2020_mar_16_859	QO	vclaim-pol-01102	1	37.67267937941694	SimBa
2020_mar_16_859	QO	vclaim-pol-16290	1	37.55871883691784	SimBa
2020_mar_16_859	QO	vclaim-pol-15099	1	37.53076017877663	SimBa
2020_mar_16_859	QO	vclaim-pol-04515	1	37.45096153945661	SimBa
2020_mar_16_859	QO	vclaim-pol-08319	1	37.35740025302741	SimBa
2020_mar_16_859	QO	vclaim-pol-16431	1	36.865441244775525	SimBa
2020_mar_16_859	QO	vclaim-pol-01800	1	36.849452912133046	SimBa
2020_mar_16_859	QO	vclaim-pol-15447	1	36.84844316824536	SimBa
2020_mar_16_859	QO	vclaim-pol-02498	1	36.4076176462313	SimBa
2020_mar_16_859	QO	vclaim-pol-05512	1	36.39220390044502	SimBa
2020_mar_16_859	QO	vclaim-pol-02819	1	35.96003028148626	SimBa
2020_mar_16_859	QO	vclaim-pol-17853	1	35.948457404615525	SimBa
2020_mar_16_859	QO	vclaim-pol-04265	1	35.74603853727611	SimBa
2020_mar_16_859	QO	vclaim-pol-00204	1	35.56993155761243	SimBa
2020_mar_16_859	QO	vclaim-pol-10345	1	35.462346291323904	SimBa
2020_mar_16_859	QO	vclaim-pol-08716	1	35.29020393226726	SimBa
2020_mar_16_859	QO	vclaim-pol-18814	1	35.14729416740957	SimBa
2020_mar_16_859	QO	vclaim-pol-16414	1	35.08846448563416	SimBa
2020_mar_16_859	QO	vclaim-pol-18146	1	34.832158221581665	SimBa
2020_mar_16_859	QO	vclaim-pol-18870	1	34.74597294960134	SimBa
2020_mar_16_859	QO	vclaim-pol-07429	1	34.67931494415139	SimBa
2020_mar_16_859	QO	vclaim-pol-15832	1	34.61597184240466	SimBa
2020_mar_16_859	QO	vclaim-pol-17995	1	34.55082812619266	SimBa
2020_mar_16_859	QO	vclaim-pol-00545	1	34.535208775803675	SimBa
2020_mar_16_859	QO	vclaim-pol-01658	1	34.43652283572742	SimBa
2020_mar_16_859	QO	vclaim-pol-14606	1	34.41405612442723	SimBa
2020_mar_16_859	QO	vclaim-pol-11914	1	34.370476238536924	SimBa
2020_mar_16_859	QO	vclaim-pol-16341	1	33.95271117699231	SimBa
2020_mar_16_859	QO	vclaim-pol-03798	1	33.94018114124387	SimBa
2020_mar_16_859	QO	vclaim-pol-12244	1	33.821200798038205	SimBa
2020_mar_16_859	QO	vclaim-pol-08877	1	33.727869953308144	SimBa
2020_mar_16_859	QO	vclaim-pol-16156	1	33.64802093154232	SimBa
2020_mar_16_859	QO	vclaim-pol-10603	1	33.50933062204929	SimBa
2020_mar_16_385	QO	vclaim-pol-00017	1	73.31334394850745	SimBa
2020_mar_16_385	QO	vclaim-pol-12355	1	71.98197099263639	SimBa
2020_mar_16_385	QO	vclaim-pol-11964	1	67.77475770176791	SimBa
2020_mar_16_385	QO	vclaim-pol-15798	1	59.56021475711323	SimBa
2020_mar_16_385	QO	vclaim-pol-07393	1	56.8976039544255	SimBa
2020_mar_16_385	QO	vclaim-pol-18153	1	56.80127274436961	SimBa
2020_mar_16_385	QO	vclaim-pol-13967	1	55.747294551278635	SimBa
2020_mar_16_385	QO	vclaim-pol-15257	1	54.19665866635829	SimBa
2020_mar_16_385	QO	vclaim-pol-02806	1	54.103154446021406	SimBa
2020_mar_16_385	QO	vclaim-pol-14383	1	53.21388356750667	SimBa
2020_mar_16_385	QO	vclaim-pol-10082	1	53.08785334452802	SimBa
2020_mar_16_385	QO	vclaim-pol-08754	1	53.07774867036457	SimBa
2020_mar_16_385	QO	vclaim-pol-05911	1	52.86298455493228	SimBa
2020_mar_16_385	QO	vclaim-pol-15189	1	52.52270579097295	SimBa
2020_mar_16_385	QO	vclaim-pol-08715	1	52.4788786982036	SimBa
2020_mar_16_385	QO	vclaim-pol-12437	1	52.44829426374218	SimBa
2020_mar_16_385	QO	vclaim-pol-09571	1	52.1451517170691	SimBa
2020_mar_16_385	QO	vclaim-pol-13251	1	51.789057902112724	SimBa
2020_mar_16_385	QO	vclaim-pol-15799	1	51.78543750216633	SimBa
2020_mar_16_385	QO	vclaim-pol-15780	1	51.69432548576747	SimBa
2020_mar_16_385	QO	vclaim-pol-14617	1	51.37118409538113	SimBa
2020_mar_16_385	QO	vclaim-pol-09890	1	51.3555967845938	SimBa
2020_mar_16_385	QO	vclaim-pol-15722	1	51.135582945654015	SimBa
2020_mar_16_385	QO	vclaim-pol-10803	1	51.02522792870262	SimBa
2020_mar_16_385	QO	vclaim-pol-13145	1	50.909367456285594	SimBa
2020_mar_16_385	QO	vclaim-pol-13151	1	50.515146399819784	SimBa
2020_mar_16_385	QO	vclaim-pol-05505	1	50.268653746082066	SimBa
2020_mar_16_385	QO	vclaim-pol-11034	1	50.1021852302937	SimBa
2020_mar_16_385	QO	vclaim-pol-14840	1	50.021159014124486	SimBa
2020_mar_16_385	QO	vclaim-pol-11915	1	49.91301591198278	SimBa
2020_mar_16_385	QO	vclaim-pol-14506	1	49.8463600838215	SimBa
2020_mar_16_385	QO	vclaim-pol-13982	1	49.758117479411794	SimBa
2020_mar_16_385	QO	vclaim-pol-15909	1	48.95933962711542	SimBa
2020_mar_16_385	QO	vclaim-pol-15922	1	48.934112158284684	SimBa
2020_mar_16_385	QO	vclaim-pol-04707	1	48.92287325465688	SimBa
2020_mar_16_385	QO	vclaim-pol-15093	1	48.82430891910161	SimBa
2020_mar_16_385	QO	vclaim-pol-11357	1	48.81732181577529	SimBa
2020_mar_16_385	QO	vclaim-pol-15748	1	48.80899019900838	SimBa
2020_mar_16_385	QO	vclaim-pol-15068	1	48.646445628638155	SimBa
2020_mar_16_385	QO	vclaim-pol-12078	1	48.64121206212558	SimBa
2020_mar_16_385	QO	vclaim-pol-11420	1	48.63297546467556	SimBa
2020_mar_16_385	QO	vclaim-pol-12557	1	48.6103325753552	SimBa
2020_mar_16_385	QO	vclaim-pol-14870	1	48.54118189121584	SimBa
2020_mar_16_385	QO	vclaim-pol-09895	1	48.42044338470713	SimBa
2020_mar_16_385	QO	vclaim-pol-06118	1	48.28247942574315	SimBa
2020_mar_16_385	QO	vclaim-pol-05189	1	48.16586607124792	SimBa
2020_mar_16_385	QO	vclaim-pol-12666	1	48.07977006530495	SimBa
2020_mar_16_385	QO	vclaim-pol-13196	1	48.0638826618262	SimBa
2020_mar_16_385	QO	vclaim-pol-05784	1	47.96415582339261	SimBa
2020_mar_16_385	QO	vclaim-pol-18305	1	47.688267254503515	SimBa
2020_mar_16_672	QO	vclaim-pol-16414	1	49.4642192863896	SimBa
2020_mar_16_672	QO	vclaim-pol-16431	1	47.40557674385616	SimBa
2020_mar_16_672	QO	vclaim-pol-18037	1	45.32978873005291	SimBa
2020_mar_16_672	QO	vclaim-pol-14948	1	44.874061454624474	SimBa
2020_mar_16_672	QO	vclaim-pol-08950	1	43.983633556676736	SimBa
2020_mar_16_672	QO	vclaim-pol-17139	1	43.96731709525861	SimBa
2020_mar_16_672	QO	vclaim-pol-16347	1	43.63897524568296	SimBa
2020_mar_16_672	QO	vclaim-pol-13546	1	42.487522586453956	SimBa
2020_mar_16_672	QO	vclaim-pol-18687	1	42.365982327309055	SimBa
2020_mar_16_672	QO	vclaim-pol-19039	1	42.24904462651699	SimBa
2020_mar_16_672	QO	vclaim-pol-18814	1	42.07954459389728	SimBa
2020_mar_16_672	QO	vclaim-pol-05396	1	42.027094093596524	SimBa
2020_mar_16_672	QO	vclaim-pol-07022	1	41.993641572944675	SimBa
2020_mar_16_672	QO	vclaim-pol-13139	1	41.86738197430991	SimBa
2020_mar_16_672	QO	vclaim-pol-14606	1	41.784392635670244	SimBa
2020_mar_16_672	QO	vclaim-pol-12902	1	41.72066064155041	SimBa
2020_mar_16_672	QO	vclaim-pol-10950	1	41.67667423614917	SimBa
2020_mar_16_672	QO	vclaim-pol-16594	1	41.630005864589606	SimBa
2020_mar_16_672	QO	vclaim-pol-16290	1	41.522418089153554	SimBa
2020_mar_16_672	QO	vclaim-pol-00608	1	41.519501268681296	SimBa
2020_mar_16_672	QO	vclaim-pol-16445	1	41.43478218883447	SimBa
2020_mar_16_672	QO	vclaim-pol-05430	1	41.1910534468154	SimBa
2020_mar_16_672	QO	vclaim-pol-05468	1	41.094649481019275	SimBa
2020_mar_16_672	QO	vclaim-pol-02819	1	40.7395765913629	SimBa
2020_mar_16_672	QO	vclaim-pol-08656	1	40.69865136848226	SimBa
2020_mar_16_672	QO	vclaim-pol-16588	1	40.180190942982364	SimBa
2020_mar_16_672	QO	vclaim-pol-09054	1	40.10268098640753	SimBa
2020_mar_16_672	QO	vclaim-pol-11931	1	39.820560763724	SimBa
2020_mar_16_672	QO	vclaim-pol-00488	1	39.80940133931479	SimBa
2020_mar_16_672	QO	vclaim-pol-05535	1	39.78264885770543	SimBa
2020_mar_16_672	QO	vclaim-pol-18745	1	39.63591070796806	SimBa
2020_mar_16_672	QO	vclaim-pol-14938	1	39.38810706545108	SimBa
2020_mar_16_672	QO	vclaim-pol-15290	1	39.31786476719142	SimBa
2020_mar_16_672	QO	vclaim-pol-00513	1	39.3175740785648	SimBa
2020_mar_16_672	QO	vclaim-pol-14138	1	39.19946111052986	SimBa
2020_mar_16_672	QO	vclaim-pol-09847	1	39.07899175575273	SimBa
2020_mar_16_672	QO	vclaim-pol-16621	1	39.05958522388157	SimBa
2020_mar_16_672	QO	vclaim-pol-15641	1	38.99996656210842	SimBa
2020_mar_16_672	QO	vclaim-pol-16429	1	38.95498706823188	SimBa
2020_mar_16_672	QO	vclaim-pol-15317	1	38.91100295184818	SimBa
2020_mar_16_672	QO	vclaim-pol-05459	1	38.88229640674383	SimBa
2020_mar_16_672	QO	vclaim-pol-07619	1	38.742576620579335	SimBa
2020_mar_16_672	QO	vclaim-pol-11727	1	38.55503535648518	SimBa
2020_mar_16_672	QO	vclaim-pol-04145	1	38.485954380109696	SimBa
2020_mar_16_672	QO	vclaim-pol-00545	1	38.44612741861604	SimBa
2020_mar_16_672	QO	vclaim-pol-15421	1	38.42144172973793	SimBa
2020_mar_16_672	QO	vclaim-pol-12163	1	38.36959627175975	SimBa
2020_mar_16_672	QO	vclaim-pol-15898	1	38.27687652620899	SimBa
2020_mar_16_672	QO	vclaim-pol-17853	1	38.26300746875617	SimBa
2020_mar_16_672	QO	vclaim-pol-07612	1	38.19370494568764	SimBa
2020_mar_16_674	QO	vclaim-pol-11948	1	54.87394125288556	SimBa
2020_mar_16_674	QO	vclaim-pol-07243	1	52.90115616097417	SimBa
2020_mar_16_674	QO	vclaim-pol-17505	1	52.59966175705974	SimBa
2020_mar_16_674	QO	vclaim-pol-03583	1	52.58376279338931	SimBa
2020_mar_16_674	QO	vclaim-pol-12933	1	51.977348733600024	SimBa
2020_mar_16_674	QO	vclaim-pol-01013	1	51.19983421343903	SimBa
2020_mar_16_674	QO	vclaim-pol-03844	1	50.93911951907512	SimBa
2020_mar_16_674	QO	vclaim-pol-12198	1	50.8881007231883	SimBa
2020_mar_16_674	QO	vclaim-pol-18828	1	50.805525565818755	SimBa
2020_mar_16_674	QO	vclaim-pol-03822	1	50.14066125223453	SimBa
2020_mar_16_674	QO	vclaim-pol-03224	1	48.85882187748369	SimBa
2020_mar_16_674	QO	vclaim-pol-19195	1	47.73622681706026	SimBa
2020_mar_16_674	QO	vclaim-pol-15862	1	47.68106691834136	SimBa
2020_mar_16_674	QO	vclaim-pol-04986	1	47.371667851648915	SimBa
2020_mar_16_674	QO	vclaim-pol-00949	1	47.36390331402263	SimBa
2020_mar_16_674	QO	vclaim-pol-05079	1	47.12741913436608	SimBa
2020_mar_16_674	QO	vclaim-pol-05398	1	46.914016883512446	SimBa
2020_mar_16_674	QO	vclaim-pol-13464	1	46.46542080803135	SimBa
2020_mar_16_674	QO	vclaim-pol-18267	1	46.275706665768254	SimBa
2020_mar_16_674	QO	vclaim-pol-06215	1	46.16573284273491	SimBa
2020_mar_16_674	QO	vclaim-pol-07883	1	46.12384424589195	SimBa
2020_mar_16_674	QO	vclaim-pol-05741	1	46.03130090014638	SimBa
2020_mar_16_674	QO	vclaim-pol-11176	1	45.9289694502584	SimBa
2020_mar_16_674	QO	vclaim-pol-08283	1	45.6170135830986	SimBa
2020_mar_16_674	QO	vclaim-pol-07146	1	45.55168869319452	SimBa
2020_mar_16_674	QO	vclaim-pol-11950	1	45.263823594951916	SimBa
2020_mar_16_674	QO	vclaim-pol-16822	1	45.031990946401436	SimBa
2020_mar_16_674	QO	vclaim-pol-05004	1	44.91069858699465	SimBa
2020_mar_16_674	QO	vclaim-pol-05101	1	44.24997887338442	SimBa
2020_mar_16_674	QO	vclaim-pol-07147	1	44.03650625697368	SimBa
2020_mar_16_674	QO	vclaim-pol-02093	1	44.02236510348462	SimBa
2020_mar_16_674	QO	vclaim-pol-01028	1	43.77883059351619	SimBa
2020_mar_16_674	QO	vclaim-pol-11224	1	43.739141912661694	SimBa
2020_mar_16_674	QO	vclaim-pol-01434	1	43.465840510402714	SimBa
2020_mar_16_674	QO	vclaim-pol-08252	1	43.20806964943016	SimBa
2020_mar_16_674	QO	vclaim-pol-01031	1	43.11721608535491	SimBa
2020_mar_16_674	QO	vclaim-pol-04253	1	43.10830976606999	SimBa
2020_mar_16_674	QO	vclaim-pol-09541	1	43.10061530168374	SimBa
