,i_claim_id,ver_claim_id,sim_score
2025,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-14156,81.16973626361218
2026,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-10677,81.16855718656022
2027,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-18168,81.16842922891456
2028,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-10281,81.15281883505021
2029,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-11010,81.14037565847303
2030,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-00167,81.10487692555365
2031,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-08464,81.0710932347341
2032,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-04896,81.06022381845025
2033,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-16059,81.00088230699397
2034,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-03333,80.99966256377851
2035,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-04405,80.9830825027813
2036,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-02215,80.95903025992209
2037,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-00290,80.95584816431646
2038,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-01093,80.94910189123439
2039,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-09554,80.92993409921384
2040,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-00488,80.86115402212609
2041,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-16747,80.82919737671497
2042,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-17979,80.77390971624187
2043,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-05511,80.76958530118053
2044,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-04153,80.75887213459579
2045,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-15611,80.7525250242397
2046,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-13239,80.7396114119608
2047,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-17724,80.72747246193973
2048,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-01997,80.66955882986154
2049,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-01301,80.63511024312928
2050,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-08134,85.7163986040144
2051,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-00138,84.32811951466043
2052,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-15010,84.22672361640328
2053,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-16141,84.03499574972244
2054,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-03462,83.96201856808374
2055,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-15826,83.76455704566015
2056,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-07474,83.63355494167695
2057,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-18057,83.62314783382783
2058,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-13020,83.56379813216385
2059,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-12723,83.51733448123005
2060,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-09603,83.49216745786336
2061,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-11780,83.49139804413537
2062,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-14103,83.46704958838374
2063,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-12995,83.42115602949622
2064,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-02449,83.41478443645715
2065,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-06412,83.3863050659541
2066,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-01003,83.38351858475602
2067,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-05368,83.37152272029658
2068,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-12322,83.31565287066613
2069,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-13410,83.28412501665412
2070,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-18208,83.26967360380839
2071,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-11336,83.26662647718555
2072,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-01470,83.26451807143901
2073,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-16184,83.25387259156874
2074,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-06014,83.2427543222442
2075,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-00105,83.23009085586308
2076,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-02468,83.22812300278034
2077,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-12289,83.22795748442331
2078,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-03917,83.17304737775085
2079,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-06340,83.15714052979757
2080,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-13045,83.14780456457144
2081,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-14402,83.09416075299669
2082,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-13385,83.03840867162808
2083,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-03644,83.01334272652228
2084,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-11143,82.98740282615586
2085,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-09087,82.97820175621938
2086,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-00790,82.95390649634824
2087,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-01138,82.92945477294447
2088,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-15276,82.92707245976828
2089,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-12702,82.86741957177222
2090,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-03637,82.84674463982633
2091,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-12996,82.82766102289952
2092,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-14473,82.82453768686501
2093,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-05071,82.79400903026361
2094,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-02188,82.77647786281221
2095,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-03604,82.76511707962543
2096,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-15247,82.73807817547298
2097,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-12873,82.72736951810724
2098,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-08231,82.71750682396079
2099,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,vclaim-pol-13328,82.69879997890699
2100,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-12866,87.12221956516292
2101,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-04727,86.9830825266372
2102,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-01031,86.82957255265602
2103,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-09411,86.77201540537772
2104,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-02886,86.74456567587934
2105,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-06193,86.74043492476754
2106,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-16438,86.69471618492113
2107,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-15359,86.66404903443569
2108,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-12358,86.58480497227593
2109,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-13205,86.56570554422947
2110,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-15393,86.52914865496996
2111,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-13889,86.52494180308403
2112,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-02123,86.52275273616472
2113,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-07630,86.48657316711463
2114,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-00952,86.48489844207428
2115,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-09895,86.44992777506575
2116,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-01378,86.4109526462049
2117,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-09643,86.4089410147731
2118,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-03045,86.40801529317481
2119,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-01226,86.39167936513168
2120,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-04575,86.38349980794932
2121,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-14013,86.34971094686996
2122,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-02436,86.32110740859216
2123,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-14240,86.26376198096763
2124,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-08598,86.23349903719027
2125,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-12124,86.22295053372841
2126,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-03032,86.17801328377594
2127,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-19041,86.16273215327675
2128,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-03349,86.1550391047266
2129,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-08538,86.1260476224282
2130,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-17135,86.06768518382721
2131,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-03373,86.03720990428216
2132,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-11216,86.02273481102407
2133,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-12563,85.98690899904368
2134,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-07135,85.97951136158493
2135,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-08406,85.95355594271985
2136,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-00379,85.94109873093598
2137,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-01138,85.92822391214243
2138,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-01358,85.91258789668406
2139,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-11615,85.90454008190088
2140,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-15280,85.84243896248668
2141,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-08179,85.78105314345959
2142,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-12763,85.75750902386615
2143,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-16499,85.74770677163949
2144,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-18065,85.74321553741989
2145,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-00332,85.7239741084183
2146,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-15137,85.72119978634237
2147,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-14988,85.6762927143993
2148,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-13856,85.6621723652849
2149,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,vclaim-pol-01174,85.65043101508896
2150,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-03099,82.81999011282339
2151,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-17355,81.83443490447208
2152,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-15256,81.78091776445648
2153,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-04250,81.7675348782064
2154,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-02787,81.55982242594925
2155,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-00324,81.27889469856828
2156,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-16800,81.20814542603176
2157,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-17724,81.16806282072781
2158,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-05617,81.13974033247867
2159,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-18758,81.12367122270119
2160,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-00707,80.94546996487225
2161,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-05468,80.91883675794152
2162,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-00610,80.84191301154257
2163,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-16394,80.83329894258748
2164,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-11892,80.80789329401733
2165,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-04267,80.74424270705055
2166,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-17343,80.667414725724
2167,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-18437,80.65293618350469
2168,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-02932,80.63234586129315
2169,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-01184,80.522008163862
2170,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-16179,80.45259070680262
2171,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-18959,80.41646196690158
2172,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-10062,80.41130146934965
2173,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-04079,80.40228429452273
2174,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-04470,80.30140979329829
2175,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-16702,80.27013961644266
2176,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-16457,80.26311460251982
2177,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-17778,80.24296044622692
2178,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-16852,80.23079466964637
2179,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-18216,80.1874482549645
2180,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-04209,80.15822233115499
2181,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-18655,80.1438695899148
2182,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-16540,80.10085109456816
2183,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-00488,80.09062345231808
2184,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-01301,80.06709027652089
2185,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-10865,80.03133647031414
2186,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-04238,80.02323948180752
2187,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-02431,79.99412900042367
2188,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-04661,79.98569583919632
2189,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-16129,79.97311617787378
2190,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,vclaim-pol-00811,79.93404842556289
